F90,Lys,Olivia,FEMALE,France
K40,Lavelle,Adrian,MALE,England
B83,Van Boven,David,MALE,Belgium
K53,Cutbush,Karen,FEMALE,England
K10,Mcgavin,Ryan,MALE,England
K62,Summersfield,Alison,FEMALE,England
G73,Spiering,Bernd,MALE,Germany
H1,Leegwater,Eric,MALE,The Netherlands
G19,Leib,Vincent,MALE,Germany
H70,Van Den Berg,Mark,MALE,The Netherlands
F89,Pazzaia,Julien,MALE,France
G98,Bischoff,Bastian,MALE,Germany
F32,Vandezande,Hugo,MALE,France
K66,Job,Matthew,MALE,England
G67,Grab,Nils,MALE,Germany
F43,Delayen,Adrien,MALE,France
K54,Wilson,Chris,MALE,England
K5,Sherlock,Mark,MALE,England
F26,Fourtanier,Benjamin,MALE,France
SCO11,Mackay,Stuart,MALE,Scotland
H69,Pelgrim,William,MALE,The Netherlands
H50,Van Der Vaart,Rob,MALE,The Netherlands
F42,Zubert,Matthieu,MALE,France
H13,Smits,Robert,MALE,The Netherlands
G35,Grab,Martin,MALE,Germany
K65,Grierson,Tommy,MALE,England
K20,Arlott,Kevin,MALE,England
K58,Cook,Barry,MALE,England
B45,Pelssers,Joost,MALE,Belgium
H52,Noordhuis,Jort,MALE,The Netherlands
DK12,Jackson,Nicolas,MALE,Denmark
K60,Bristow,Bart,MALE,England
SCO80,Mitchell,Robert,MALE,Scotland
F92,Cuzon,Jean Marie,MALE,France
F30,Bourgois,Stephane,MALE,France
H33,Mourits,Bram,MALE,The Netherlands
F18,Gonneau,Frederic,MALE,France
K23,Winters,Russell,MALE,England
H17,De Kroon,Douwe,MALE,The Netherlands
F59,Lys,Adrien,MALE,France
SCO79,Pirie,Stephen,MALE,Scotland
SCO8,Hastings,Tommy,MALE,Scotland
SCO15,Payne,Alan,MALE,Scotland
